"mu_guess","sigma_guess","d_guess","mu_est","sigma_est","d_est","convergence","value"
-5,0,-10,-5,0,0,0,-1e+10
-4,0,-10,-4,0,0,0,-1e+10
-3,0,-10,-3,0,0,0,-1e+10
-2,0,-10,-2,0,0,0,-1e+10
-1,0,-10,-1,0,0,0,-1e+10
0,0,-10,0,0,0,0,-1e+10
1,0,-10,1,0,0,0,-1e+10
2,0,-10,2,0,0,0,-1e+10
3,0,-10,3,0,0,0,-1e+10
4,0,-10,4,0,0,0,-1e+10
5,0,-10,5,0,0,0,-1e+10
-5,1,-10,-5,1,0,0,-1e+10
-4,1,-10,-4,1,0,0,-1e+10
-3,1,-10,-3,1,0,0,-1e+10
-2,1,-10,-2,1,0,0,-1e+10
-1,1,-10,-1,1,0,0,-1e+10
0,1,-10,0,1,0,0,-1e+10
1,1,-10,1,1,0,0,-1e+10
2,1,-10,2,1,0,0,-1e+10
3,1,-10,3,1,0,0,-1e+10
4,1,-10,4,1,0,0,-1e+10
5,1,-10,5,1,0,0,-1e+10
-5,2,-10,-5,2,0,0,-1e+10
-4,2,-10,-4,2,0,0,-1e+10
-3,2,-10,-3,2,0,0,-1e+10
-2,2,-10,-2,2,0,0,-1e+10
-1,2,-10,-1,2,0,0,-1e+10
0,2,-10,0,2,0,0,-1e+10
1,2,-10,1,2,0,0,-1e+10
2,2,-10,2,2,0,0,-1e+10
3,2,-10,3,2,0,0,-1e+10
4,2,-10,4,2,0,0,-1e+10
5,2,-10,5,2,0,0,-1e+10
-5,3,-10,-5,3,0,0,-1e+10
-4,3,-10,-4,3,0,0,-1e+10
-3,3,-10,-3,3,0,0,-1e+10
-2,3,-10,-2,3,0,0,-1e+10
-1,3,-10,-1,3,0,0,-1e+10
0,3,-10,0,3,0,0,-1e+10
1,3,-10,1,3,0,0,-1e+10
2,3,-10,2,3,0,0,-1e+10
3,3,-10,3,3,0,0,-1e+10
4,3,-10,4,3,0,0,-1e+10
5,3,-10,5,3,0,0,-1e+10
-5,4,-10,-5,4,0,0,-1e+10
-4,4,-10,-4,4,0,0,-1e+10
-3,4,-10,-3,4,0,0,-1e+10
-2,4,-10,-2,4,0,0,-1e+10
-1,4,-10,-1,4,0,0,-1e+10
0,4,-10,0,4,0,0,-1e+10
1,4,-10,1,4,0,0,-1e+10
2,4,-10,2,4,0,0,-1e+10
3,4,-10,3,4,0,0,-1e+10
4,4,-10,4,4,0,0,-1e+10
5,4,-10,5,4,0,0,-1e+10
-5,5,-10,-5,5,0,0,-1e+10
-4,5,-10,-4,5,0,0,-1e+10
-3,5,-10,-3,5,0,0,-1e+10
-2,5,-10,-2,5,0,0,-1e+10
-1,5,-10,-1,5,0,0,-1e+10
0,5,-10,0,5,0,0,-1e+10
1,5,-10,1,5,0,0,-1e+10
2,5,-10,2,5,0,0,-1e+10
3,5,-10,3,5,0,0,-1e+10
4,5,-10,4,5,0,0,-1e+10
5,5,-10,5,5,0,0,-1e+10
-5,6,-10,-5,6,0,0,-1e+10
-4,6,-10,-4,6,0,0,-1e+10
-3,6,-10,-3,6,0,0,-1e+10
-2,6,-10,-2,6,0,0,-1e+10
-1,6,-10,-1,6,0,0,-1e+10
0,6,-10,0,6,0,0,-1e+10
1,6,-10,1,6,0,0,-1e+10
2,6,-10,2,6,0,0,-1e+10
3,6,-10,3,6,0,0,-1e+10
4,6,-10,4,6,0,0,-1e+10
5,6,-10,5,6,0,0,-1e+10
-5,7,-10,-5,7,0,0,-1e+10
-4,7,-10,-4,7,0,0,-1e+10
-3,7,-10,-3,7,0,0,-1e+10
-2,7,-10,-2,7,0,0,-1e+10
-1,7,-10,-1,7,0,0,-1e+10
0,7,-10,0,7,0,0,-1e+10
1,7,-10,1,7,0,0,-1e+10
2,7,-10,2,7,0,0,-1e+10
3,7,-10,3,7,0,0,-1e+10
4,7,-10,4,7,0,0,-1e+10
5,7,-10,5,7,0,0,-1e+10
-5,8,-10,-5,8,0,0,-1e+10
-4,8,-10,-4,8,0,0,-1e+10
-3,8,-10,-3,8,0,0,-1e+10
-2,8,-10,-2,8,0,0,-1e+10
-1,8,-10,-1,8,0,0,-1e+10
0,8,-10,0,8,0,0,-1e+10
